state_id,candidate,matrix_id,landmark,q_strict_all,q_strict_A,q_strict_B,q_break,q_run8,q_first5,q_centroid,prediction_direct_ridge_h10,prediction_direct_ridge_enhanced,prediction_hurdle_h10,prediction_hurdle_enhanced,prediction_hierarchical_offset_h10,prediction_hierarchical_offset_enhanced,prediction_local_dynamics_h10,prediction_local_dynamics_enhanced,prediction_auxiliary_stack_h10,prediction_auxiliary_stack_enhanced,prediction_guarded_nonlinear_h10,prediction_guarded_nonlinear_enhanced
REGPILOT-c02-m050-g080,02,50,80,0,0,0,0.9921875,0.7265625,0,0.0078125,0.010812509154092194,0.0052391485749911241,0.010812509154092194,0.0042032270097355981,0.010812509154092194,0.0062802321741779518,0.010812509154092194,0.0065280791489779775,0.010812509154092194,0.013622179000530582,0.010812509154092194,0.0095775031494981407
REGPILOT-c03-m050-g020,03,50,20,0,0,0,1,0.6484375,0,0.015625,0.018202650568264121,0.0071083756861950809,0.018202650568264121,0.0070965614038685648,0.018202650568264121,0.0077063454486307912,0.018202650568264121,0.011181795132996827,0.018202650568264121,0.021744248497646515,0.018202650568264121,0.007393182135764907
REGPILOT-c03-m050-g035,03,50,35,0,0,0,1,0.546875,0.0078125,0.0234375,0.019741834951901842,0.0064845171407357655,0.019741834951901842,0.0059298291297094916,0.019741834951901842,0.0085720762340982647,0.019741834951901842,0.011922028357040657,0.019741834951901842,0.019855857024576991,0.019741834951901842,0.007393182135764907
REGPILOT-c03-m050-g050,03,50,50,0,0,0,0.9921875,0.65625,0.0078125,0.0234375,0.018856787455252631,0.028048356543298236,0.018856787455252631,0.024225917456627208,0.018856787455252631,0.025272421705989662,0.018856787455252631,0.012490276186494717,0.018856787455252631,0.022942939712213638,0.018856787455252631,0.0072510175724611551
REGPILOT-c03-m050-g065,03,50,65,0,0,0,1,0.625,0.015625,0.03125,0.016422468086084212,0.007022934471574635,0.016422468086084212,0.0041426641914881612,0.016422468086084212,0.0085146929765421674,0.016422468086084212,0.00972639267406618,0.016422468086084212,0.017130975365544247,0.016422468086084212,0.0072225465370664771
REGPILOT-c03-m050-g080,03,50,80,0,0,0,1,0.5625,0.0078125,0.046875,0.0085318876485500888,0.0055951639829898503,0.0085318876485500888,0.0023969209544508286,0.0085318876485500888,0.0052503631203069051,0.0085318876485500888,0.0051527263202271129,0.0085318876485500888,0.011341226912491429,0.0085318876485500888,0.0077154908998495683
REGPILOT-c02-m051-g020,02,51,20,0.3515625,0.359375,0.34375,0.5546875,0.5078125,0.453125,0.421875,0.1712692578998127,0.26212808822449418,0.1712692578998127,0.098892148375864228,0.1712692578998127,0.12261656906423597,0.1712692578998127,0.14732180899771774,0.1712692578998127,0.095647729389766609,0.1712692578998127,0.015661743427180918
REGPILOT-c02-m051-g035,02,51,35,0.0703125,0.078125,0.0625,0.34375,0.2265625,0.09375,0.109375,0.022755598709716444,0.01571762241962938,0.022755598709716444,0.0083706732082408641,0.022755598709716444,0.018929778405024508,0.022755598709716444,0.019192835717177354,0.022755598709716444,0.021368388235943763,0.022755598709716444,0.012360192031434554
REGPILOT-c02-m051-g050,02,51,50,0.1640625,0.171875,0.15625,0.5078125,0.421875,0.2734375,0.25,0.11664582805291608,0.087698272962639601,0.11664582805291608,0.10580049825235471,0.11664582805291608,0.086717831748533272,0.11664582805291608,0.099198941253934803,0.11664582805291608,0.069906205719284145,0.11664582805291608,0.018561149060978031
REGPILOT-c02-m051-g065,02,51,65,0.15625,0.09375,0.21875,0.4765625,0.34375,0.2578125,0.1953125,0.054963047557589594,0.05245745034466584,0.054963047557589594,0.029726705996998021,0.054963047557589594,0.040780830382799421,0.054963047557589594,0.046523023719926435,0.054963047557589594,0.039679462776836212,0.054963047557589594,0.016250941453456187
REGPILOT-c02-m051-g080,02,51,80,0.21875,0.171875,0.265625,0.5390625,0.46875,0.3515625,0.328125,0.1355433574559462,0.1230350154216385,0.1355433574559462,0.11295868063845649,0.1355433574559462,0.094441613455891874,0.1355433574559462,0.11614688298835052,0.1355433574559462,0.075140573253790685,0.1355433574559462,0.023518714738912712
REGPILOT-c03-m051-g020,03,51,20,0.1171875,0.125,0.109375,0.4453125,0.3359375,0.203125,0.171875,0.043253136811742809,0.028809663661673608,0.043253136811742809,0.024897511197719931,0.043253136811742809,0.032689434685688058,0.043253136811742809,0.035122469789796489,0.043253136811742809,0.033319729685088249,0.043253136811742809,0.024105978128027093
REGPILOT-c03-m051-g035,03,51,35,0.1328125,0.140625,0.125,0.5,0.390625,0.2109375,0.1796875,0.041843073192009139,0.037390608131754988,0.041843073192009139,0.024024513541553643,0.041843073192009139,0.033147413269857165,0.041843073192009139,0.03592066899771687,0.041843073192009139,0.037648941062588114,0.041843073192009139,0.035816225546354302
REGPILOT-c03-m051-g050,03,51,50,0.1171875,0.125,0.109375,0.4375,0.3203125,0.2109375,0.1953125,0.034003144250067931,0.031602781893264327,0.034003144250067931,0.042079457114114191,0.034003144250067931,0.027602850543835232,0.034003144250067931,0.02792259126465731,0.034003144250067931,0.02980032759628741,0.034003144250067931,0.019020082649214766
REGPILOT-c03-m051-g065,03,51,65,0.171875,0.171875,0.171875,0.5078125,0.3984375,0.2734375,0.2734375,0.035258408356592989,0.032449886949565521,0.035258408356592989,0.026714753121697781,0.035258408356592989,0.026225311133767054,0.035258408356592989,0.028038835266099738,0.035258408356592989,0.025216787044142742,0.035258408356592989,0.034192055000874085
REGPILOT-c03-m051-g080,03,51,80,0.53125,0.53125,0.53125,0.8671875,0.8125,0.7265625,0.6640625,0.045768896595827072,0.068264547006853415,0.045768896595827072,0.055403153203479175,0.045768896595827072,0.048424791971055495,0.045768896595827072,0.03918580149907544,0.045768896595827072,0.030837544935898076,0.045768896595827072,0.043562017705722982
REGPILOT-c02-m052-g020,02,52,20,0.03125,0.046875,0.015625,0.5234375,0.421875,0.1953125,0.234375,0.019922800387894016,0.028958437199755029,0.019922800387894016,0.034738200892306108,0.019922800387894016,0.022052694618663656,0.019922800387894016,0.022328412086837501,0.019922800387894016,0.020099679647047529,0.019922800387894016,0.011418832564446472
REGPILOT-c02-m052-g035,02,52,35,0.0703125,0.09375,0.046875,0.4140625,0.3671875,0.2109375,0.2265625,0.011738787318864836,0.022489205671172522,0.011738787318864836,0.029295624422790375,0.011738787318864836,0.01372167504562362,0.011738787318864836,0.013104816790555482,0.011738787318864836,0.014037820659799133,0.011738787318864836,0.013245559761192726
REGPILOT-c02-m052-g050,02,52,50,0.046875,0.046875,0.046875,0.3203125,0.2578125,0.1328125,0.15625,0.012161045727890148,0.0065227912471753583,0.012161045727890148,0.010186353094971843,0.012161045727890148,0.012145602190605093,0.012161045727890148,0.013607753195668209,0.012161045727890148,0.013678304371479762,0.012161045727890148,0.015158222738923952
REGPILOT-c02-m052-g065,02,52,65,0.1015625,0.046875,0.15625,0.4765625,0.40625,0.234375,0.2734375,0.0084582822903382787,0.025353811516182455,0.0084582822903382787,0.02004526194013433,0.0084582822903382787,0.0087104355378995624,0.0084582822903382787,0.0095144367724817307,0.0084582822903382787,0.011716562154447788,0.0084582822903382787,0.0075298386635331204
REGPILOT-c02-m052-g080,02,52,80,0.0078125,0.015625,0,0.1875,0.1484375,0.046875,0.0625,0.0055757810952706266,0.0053204934874542236,0.0055757810952706266,0.0085126494023778261,0.0055757810952706266,0.0058925704698411839,0.0055757810952706266,0.0062605074392690554,0.0055757810952706266,0.0083065521891016441,0.0055757810952706266,0.013301025294867879
REGPILOT-c03-m052-g020,03,52,20,0.0859375,0.109375,0.0625,0.59375,0.4921875,0.2265625,0.296875,0.012765235368327124,0.016799543941137165,0.012765235368327124,0.021994689779407623,0.012765235368327124,0.012987675654614752,0.012765235368327124,0.013782206080783659,0.012765235368327124,0.012751546791444105,0.012765235368327124,0.021119131267982202
REGPILOT-c03-m052-g035,03,52,35,0.1484375,0.109375,0.1875,0.671875,0.6171875,0.375,0.4453125,0.022495417677138252,0.027236673929192785,0.022495417677138252,0.027031366982348058,0.022495417677138252,0.020878982700751468,0.022495417677138252,0.024424888170778151,0.022495417677138252,0.020116085940176484,0.022495417677138252,0.022866522917421486
REGPILOT-c03-m052-g050,03,52,50,0.0859375,0.109375,0.0625,0.40625,0.3203125,0.1796875,0.171875,0.021856388826016558,0.01730961658254028,0.021856388826016558,0.02203375015181146,0.021856388826016558,0.017703542629005656,0.021856388826016558,0.025075187548125811,0.021856388826016558,0.021532785896724159,0.021856388826016558,0.025558860699615559
REGPILOT-c03-m052-g065,03,52,65,0.0234375,0.03125,0.015625,0.234375,0.1640625,0.0625,0.0703125,0.01385692865502487,0.013003299724844928,0.01385692865502487,0.018230530141004463,0.01385692865502487,0.015013000486203038,0.01385692865502487,0.01714330179681562,0.01385692865502487,0.015656252787340397,0.01385692865502487,0.023319468675046067
REGPILOT-c03-m052-g080,03,52,80,0.0703125,0.046875,0.09375,0.4296875,0.3125,0.171875,0.171875,0.0087125149386980249,0.0091765174543258377,0.0087125149386980249,0.011688839422018153,0.0087125149386980249,0.0094983144184849558,0.0087125149386980249,0.0094612616724856023,0.0087125149386980249,0.0090065694517928382,0.0087125149386980249,0.022164601562342932
REGPILOT-c02-m053-g020,02,53,20,0.0078125,0,0.015625,0.4140625,0.2890625,0.0625,0.0078125,0.014251091217328196,0.017099314229402935,0.014251091217328196,0.0059646920047609327,0.014251091217328196,0.019770945305800834,0.014251091217328196,0.018292492074383642,0.014251091217328196,0.017842718015492611,0.014251091217328196,0.04125668292459167
REGPILOT-c02-m053-g035,02,53,35,0,0,0,0.3984375,0.3125,0.0390625,0.0078125,0.014709058888160422,0.016234664868955685,0.014709058888160422,0.010799306912961056,0.014709058888160422,0.021820375446963334,0.014709058888160422,0.018979317567500251,0.014709058888160422,0.016835479949390466,0.014709058888160422,0.025300583879774779
REGPILOT-c02-m053-g050,02,53,50,0.0078125,0.015625,0,0.40625,0.2890625,0.0390625,0.0078125,0.016730771657283726,0.015265886021037085,0.016730771657283726,0.019217910147698226,0.016730771657283726,0.02466171689927401,0.016730771657283726,0.021581093931130692,0.016730771657283726,0.018816853058294215,0.016730771657283726,0.037574954486481488
REGPILOT-c02-m053-g065,02,53,65,0.0078125,0,0.015625,0.3515625,0.2421875,0.03125,0.0078125,0.01004062234087392,0.0072648367566875236,0.01004062234087392,0.0068729649942413087,0.01004062234087392,0.01398162978945445,0.01004062234087392,0.01300206362198433,0.01004062234087392,0.013272713150184887,0.01004062234087392,0.028184903446930268
REGPILOT-c02-m053-g080,02,53,80,0,0,0,0.4140625,0.3125,0.0546875,0.015625,0.0065926366775702671,0.011138713694977409,0.0065926366775702671,0.0056895453979665363,0.0065926366775702671,0.0093279441236426563,0.0065926366775702671,0.0085705216849081087,0.0065926366775702671,0.0090311040972822065,0.0065926366775702671,0.027892637601849925
REGPILOT-c03-m053-g020,03,53,20,0.0078125,0,0.015625,0.546875,0.421875,0.0546875,0.03125,0.03191719130186927,0.022917314880870801,0.03191719130186927,0.023258668492447974,0.03191719130186927,0.02411722696557133,0.03191719130186927,0.041927821240701178,0.03191719130186927,0.030993644643119534,0.03191719130186927,0.034670732756033509
REGPILOT-c03-m053-g035,03,53,35,0.0078125,0,0.015625,0.5390625,0.40625,0.09375,0.03125,0.018519874240640041,0.0466114782023773,0.018519874240640041,0.034875329916134123,0.018519874240640041,0.040900462547464593,0.018519874240640041,0.024357174799129321,0.018519874240640041,0.020011518273863785,0.018519874240640041,0.035397766267729676
REGPILOT-c03-m053-g050,03,53,50,0.015625,0.015625,0.015625,0.5078125,0.3515625,0.0390625,0.015625,0.023523680092900734,0.013349725389443652,0.023523680092900734,0.014483217655084197,0.023523680092900734,0.015594411405082146,0.023523680092900734,0.029179964968805396,0.023523680092900734,0.022951894717557209,0.023523680092900734,0.03524076825633931
REGPILOT-c03-m053-g065,03,53,65,0,0,0,0.5078125,0.3984375,0.0390625,0.015625,0.02809583730232933,0.030236442921013015,0.02809583730232933,0.020115660328720981,0.02809583730232933,0.036146995748162873,0.02809583730232933,0.034696522269494753,0.02809583730232933,0.028361192560145097,0.02809583730232933,0.031951802465620328
REGPILOT-c03-m053-g080,03,53,80,0.0078125,0,0.015625,0.7265625,0.6171875,0.078125,0.015625,0.029552316549521777,0.032978002298859506,0.029552316549521777,0.024739512672279168,0.029552316549521777,0.034513849795088432,0.029552316549521777,0.037752207581318288,0.029552316549521777,0.027418590799951438,0.029552316549521777,0.03465775226158007
REGPILOT-c02-m054-g020,02,54,20,0.0234375,0.046875,0,0.609375,0.4765625,0.15625,0.1796875,0.03158269409671087,0.0059530294655341905,0.03158269409671087,0.006289892751138464,0.03158269409671087,0.023962262983824589,0.03158269409671087,0.025211267332417072,0.03158269409671087,0.031966565760975736,0.03158269409671087,0.012802544085901077
REGPILOT-c02-m054-g035,02,54,35,0.046875,0.046875,0.046875,0.6328125,0.4765625,0.171875,0.2265625,0.039106840512902932,0.012708598320746799,0.039106840512902932,0.0086781176207597569,0.039106840512902932,0.030780921652566365,0.039106840512902932,0.031301900568195033,0.039106840512902932,0.038914998533682521,0.039106840512902932,0.01202655027476693
REGPILOT-c02-m054-g050,02,54,50,0.0234375,0.03125,0.015625,0.5390625,0.375,0.09375,0.1484375,0.020175257330328412,0.0076204185307263261,0.020175257330328412,0.0088748805564354202,0.020175257330328412,0.019305044097278928,0.020175257330328412,0.016058429794270603,0.020175257330328412,0.022694275014480382,0.020175257330328412,0.011759821757835345
REGPILOT-c02-m054-g065,02,54,65,0.0390625,0.0625,0.015625,0.5703125,0.4375,0.15625,0.2109375,0.017020739509480354,0.0064219233132573996,0.017020739509480354,0.0078050379149503003,0.017020739509480354,0.016608760851163164,0.017020739509480354,0.013541942477084361,0.017020739509480354,0.019881965443585729,0.017020739509480354,0.011731710949433656
REGPILOT-c02-m054-g080,02,54,80,0.0234375,0.015625,0.03125,0.515625,0.2890625,0.09375,0.125,0.011282360395436579,0.0037144666864766139,0.011282360395436579,0.0029869436124777536,0.011282360395436579,0.012029601836128617,0.011282360395436579,0.0089742495391474334,0.011282360395436579,0.013964641231071176,0.011282360395436579,0.011954851467713353
REGPILOT-c03-m054-g020,03,54,20,0.015625,0.015625,0.015625,0.640625,0.359375,0.0703125,0.109375,0.03101529925012304,0.020954779519918993,0.03101529925012304,0.011336329768429132,0.03101529925012304,0.034625843583017971,0.03101529925012304,0.024645075815904513,0.03101529925012304,0.030509724246166048,0.03101529925012304,0.02508752091036337
REGPILOT-c03-m054-g035,03,54,35,0.1640625,0.21875,0.109375,0.8125,0.7265625,0.359375,0.453125,0.020171122016939848,0.0095587391740138191,0.020171122016939848,0.0095656607317905033,0.020171122016939848,0.015191115275851517,0.020171122016939848,0.015626550012265511,0.020171122016939848,0.021587273142767455,0.020171122016939848,0.030601471063627102
REGPILOT-c03-m054-g050,03,54,50,0.0234375,0,0.046875,0.5703125,0.3828125,0.15625,0.1875,0.018169744372567749,0.0083574951570598126,0.018169744372567749,0.010755061519686858,0.018169744372567749,0.0096307915786350735,0.018169744372567749,0.013752228564192155,0.018169744372567749,0.02046754521271666,0.018169744372567749,0.023456937664914905
REGPILOT-c03-m054-g065,03,54,65,0.09375,0.109375,0.078125,0.671875,0.5234375,0.203125,0.2265625,0.0184948077674158,0.0082733656835228108,0.0184948077674158,0.0083219413957142489,0.0184948077674158,0.011302693974370564,0.0184948077674158,0.01437921366672924,0.0184948077674158,0.021400681871394801,0.0184948077674158,0.029192249199253409
REGPILOT-c03-m054-g080,03,54,80,0.0390625,0.015625,0.0625,0.625,0.3828125,0.109375,0.1328125,0.0156972026563366,0.0064010554952188582,0.0156972026563366,0.0077885524179789577,0.0156972026563366,0.0083733640683098642,0.0156972026563366,0.012187527299895327,0.0156972026563366,0.020969102172849061,0.0156972026563366,0.022069740292006652
REGPILOT-c02-m055-g020,02,55,20,0.0390625,0.046875,0.03125,0.6015625,0.546875,0.125,0.0703125,0.018075326061356121,0.032102080602566162,0.018075326061356121,0.051447463702631764,0.018075326061356121,0.030210378282806167,0.018075326061356121,0.026967796997286162,0.018075326061356121,0.020620241675618298,0.018075326061356121,0.043985723172935691
REGPILOT-c02-m055-g035,02,55,35,0.03125,0.0625,0,0.703125,0.609375,0.15625,0.109375,0.016222488933792478,0.011351169944576422,0.016222488933792478,0.01377233912455399,0.016222488933792478,0.023592538362411396,0.016222488933792478,0.024275799042468446,0.016222488933792478,0.017343993992072242,0.016222488933792478,0.047393329391315034
REGPILOT-c02-m055-g050,02,55,50,0.0390625,0.03125,0.046875,0.5625,0.4375,0.0703125,0.0625,0.015491649257338612,0.011723160117500691,0.015491649257338612,0.015085633069585628,0.015491649257338612,0.024151600364803794,0.015491649257338612,0.023808777698371145,0.015491649257338612,0.018695103815807315,0.015491649257338612,0.029453417400733317
REGPILOT-c02-m055-g065,02,55,65,0.0234375,0.03125,0.015625,0.53125,0.359375,0.0546875,0.0546875,0.024541980537273876,0.017442094704245296,0.024541980537273876,0.031051819113586641,0.024541980537273876,0.035388464153412812,0.024541980537273876,0.036607388424005675,0.024541980537273876,0.025409467634093071,0.024541980537273876,0.029704906348742153
